,Actual_Sales,XGBRegressor_Predict,XGBRegressor_Abs_Error,XGBRegressor_Error_Pct %,RandomForestRegressor_Predict,RandomForestRegressor_Abs_Error,RandomForestRegressor_Error_Pct %,DecisionTreeRegressor_Predict,DecisionTreeRegressor_Abs_Error,DecisionTreeRegressor_Error_Pct %,CatboostRegressor_Predict,CatboostRegressor_Abs_Error,CatboostRegressor_Error_Pct %
551,2150000.0,2407652.8,257652.75,11.983848837209303,2153032.4773391746,3032.4773391745985,0.14104545763602783,2011534.5696829597,138465.4303170403,6.440252572885595,2184801.250972024,34801.250972024165,1.6186628359081006
5376,730000.0,703241.56,26758.4375,3.6655393835616437,728297.0423591188,1702.9576408811845,0.2332818686138609,708501.9082785867,21498.091721413308,2.9449440714264803,648075.2395564931,81924.76044350688,11.222569923768065
36736,5290000.0,5637806.5,347806.5,6.574792060491494,5274661.436583891,15338.56341610942,0.2899539398130325,5311431.065515051,21431.065515050665,0.40512411181570257,5605511.5195797235,315511.5195797235,5.9643009372348486
16325,1720000.0,1651340.6,68659.375,3.991824127906977,1713101.06498294,6898.935017060023,0.401100873084885,1974900.0487341236,254900.0487341236,14.819770275239744,1651925.4346316156,68074.56536838436,3.957823567929323
5981,2700000.0,2704292.8,4292.75,0.15899074074074074,2694967.564940368,5032.435059632175,0.18638648369008054,2416244.146494594,283755.85350540606,10.50947605575578,2856516.27625149,156516.27625149023,5.7968991204255635
43504,2070000.0,1943907.6,126092.375,6.091419082125603,2072635.251329951,2635.2513299509883,0.12730682753386416,2069989.2645346976,10.7354653023649,0.0005186215121915411,2071628.842775152,1628.8427751520649,0.07868805677063115
30919,6570000.0,6368847.5,201152.5,3.0616818873668192,6434879.817825229,135120.1821747711,2.056623777393776,4661347.253744221,1908652.7462557787,29.051031145445645,6418953.979543337,151046.02045666333,2.2990261865549972
2961,3690000.0,3934156.8,244156.75,6.6167140921409215,4182536.4620649973,492536.4620649973,13.347871600677433,3691100.7389453948,1100.7389453947544,0.029830323723435078,3782323.6721870466,92323.67218704661,2.5019965362343255
47571,460000.0,422296.16,37703.84375,8.19648777173913,459519.71014902025,480.2898509797524,0.10441083716951138,459951.68204534886,48.31795465113828,0.010503903185030061,435376.64457611734,24623.355423882662,5.35290335301797
28301,280000.0,286217.66,6217.65625,2.2205915178571427,279513.4804213129,486.51957868708996,0.17375699238824643,280000.00000000047,4.656612873077393e-10,1.6630760260990688e-13,277562.53243474296,2437.467565257044,0.8705241304489443
10343,100000.0,102431.24,2431.2421875,2.4312421875,100000.00000000128,1.280568540096283e-09,1.280568540096283e-12,100000.00000000057,5.675246939063072e-10,5.675246939063072e-13,99732.8071262179,267.1928737820999,0.26719287378209994
50108,150000.0,150137.5,137.5,0.09166666666666666,150000.0000000027,2.7066562324762344e-09,1.8044374883174896e-12,150000.00000000084,8.440110832452774e-10,5.626740554968516e-13,146881.38738906,3118.6126109400066,2.0790750739600043
18485,860000.0,974931.0,114931.0,13.36406976744186,864489.7652580375,4489.765258037485,0.5220657276787773,841429.5932871203,18570.40671287966,2.1593496177767046,894745.1465227264,34745.1465227264,4.040133316596093
11252,80000.0,72222.17,7777.828125,9.72228515625,79987.09517709816,12.904822901837179,0.016131028627296474,80000.00000000057,5.675246939063072e-10,7.094058673828839e-13,79255.77975916167,744.2202408383309,0.9302753010479137
3948,1430000.0,1417690.4,12309.625,0.860812937062937,1428647.120050651,1352.8799493489787,0.09460698946496354,1446197.8729750519,16197.872975051869,1.1327183898637672,1315429.0205569323,114570.97944306768,8.011956604410328
44982,3120000.0,3152843.8,32843.75,1.052684294871795,3127562.251120668,7562.251120667905,0.2423798436111508,3105385.977940577,14614.022059422918,0.46839814293022175,3114985.8636841965,5014.136315803509,0.16070949730139453
12242,350000.0,343357.88,6642.125,1.89775,352504.36264559696,2504.3626455969643,0.7155321844562755,357977.40011411574,7977.400114115735,2.2792571754616384,346220.08069864643,3779.9193013535696,1.079976943243877
7334,510000.0,529215.8,19215.8125,3.7678063725490194,537148.2767230277,27148.276723027695,5.323191514319156,489942.26401743793,20057.735982562066,3.932889408345503,532271.6847648948,22271.684764894773,4.3669970127244655
48569,390000.0,363903.06,26096.9375,6.691522435897436,390836.68367730617,836.6836773061659,0.21453427623235022,395423.1481979136,5423.148197913601,1.3905508199778462,395180.50177890476,5180.501778904756,1.328333789462758
6729,4100000.0,4456398.0,356398.0,8.692634146341463,4145849.387146557,45849.387146557216,1.1182777352818833,4128685.0150590274,28685.015059027355,0.6996345136348135,4244434.942847758,144434.9428477576,3.5228034840916487
2245,540000.0,522589.03,17410.96875,3.2242534722222222,539871.6522839352,128.34771606477443,0.02376809556755082,540000.000000002,1.979060471057892e-09,3.6649267982553553e-13,551092.139071716,11092.139071715996,2.0540998280955547
17468,6900000.0,7138433.0,238433.0,3.4555507246376815,6868521.030023903,31478.969976097345,0.4562169561753238,6920783.394266747,20783.39426674694,0.30120861256154985,6716901.662773354,183098.33722664602,2.6535990902412467
28800,380000.0,357073.53,22926.46875,6.03328125,379413.2428069481,586.7571930519189,0.15440978764524182,375421.4728601119,4578.527139888087,1.204875563128444,375676.10636907635,4323.893630923645,1.1378667449799067
20074,2653333.3333333335,2595937.8,57395.58333333349,2.1631501256281465,2542904.4398917444,110428.89344158908,4.161892968904111,3129025.4699677955,475692.13663446205,17.928095601801335,2289166.786875488,364166.5464578457,13.724869841376094
25341,530000.0,552532.9,22532.875,4.251485849056603,530046.807113144,46.80711314396467,0.008831530781880126,529999.9999999994,5.820766091346741e-10,1.0982577530842907e-13,548289.0071182025,18289.007118202513,3.4507560600382097
13535,7570000.0,7321870.0,248130.0,3.2778071334214003,7566663.270669839,3336.729330160655,0.04407832668640231,7569999.999999991,9.313225746154785e-09,1.2302808119094828e-13,7591217.269824109,21217.26982410904,0.2802809752194061
5561,290000.0,316256.3,26256.3125,9.053900862068966,303408.35453363415,13408.354533634149,4.623570528839362,230192.88121009318,59807.11878990682,20.623144410312698,313194.4330174155,23194.43301741552,7.998080350832937
21294,980000.0,933687.94,46312.0625,4.725720663265306,979999.9999999683,3.166496753692627e-08,3.2311191364210483e-12,980000.0000000031,3.14321368932724e-09,3.2073609074767756e-13,944068.1560928499,35931.84390715009,3.66651468440307
34836,300000.0,296846.28,3153.71875,1.0512395833333334,298006.2449130495,1993.7550869504921,0.6645850289834974,291436.45405500266,8563.545944997342,2.854515314999114,295633.6568045882,4366.343195411784,1.455447731803928
49705,1480000.0,1487090.5,7090.5,0.4790878378378378,1479990.6560299948,9.343970005167648,0.0006313493246734897,1489069.83095122,9069.83095121989,0.6128264156229656,1622111.686834364,142111.68683436397,9.60214100232189
33887,2340000.0,2658193.2,318193.25,13.598002136752138,2334366.4768686825,5633.523131317459,0.24074885176570338,2272400.448338446,67599.55166155379,2.88886972912623,2532444.187878451,192444.18787845084,8.22411059309619
29405,8590000.0,8415021.0,174979.0,2.0370081490104774,8435154.27200936,154845.72799064033,1.802627799658211,8732436.351720877,142436.351720877,1.6581647464595692,8228515.119166213,361484.8808337869,4.208205830428253
39773,140000.0,139059.81,940.1875,0.6715625000000001,140000.0000000029,2.9103830456733704e-09,2.078845032623836e-12,140000.00000000017,1.7462298274040222e-10,1.2473070195743016e-13,142192.08527750688,2192.085277506878,1.5657751982191985
20516,230000.0,227481.89,2518.109375,1.0948301630434782,230033.5117570905,33.51175709051313,0.014570329169788317,222811.92965301246,7188.070346987544,3.1252479769511066,240539.89791406988,10539.89791406988,4.582564310465164
27793,2990000.0,2812507.8,177492.25,5.936195652173913,2976963.0500136954,13036.949986304622,0.4360183941907901,2976633.035052417,13366.964947583154,0.44705568386565736,3130831.140001494,140831.14000149397,4.71007157195632
5352,60000.0,55142.074,4857.92578125,8.09654296875,59655.826468498504,344.17353150149575,0.5736225525024929,72251.98962749181,12251.989627491814,20.419982712486355,52614.37727149143,7385.62272850857,12.309371214180949
24306,1030000.0,1030317.9,317.875,0.030861650485436893,1029105.9504966949,894.049503305112,0.08680092265098176,1068162.5184038184,38162.518403818365,3.7050988741571227,993761.2035175639,36238.796482436126,3.518329755576323
37389,700000.0,646880.94,53119.0625,7.5884375,698035.2070287518,1964.7929712481564,0.28068471017830804,708562.7294662785,8562.729466278455,1.2232470666112079,641878.135757211,58121.864242788986,8.30312346325557
36577,180000.0,181371.27,1371.265625,0.7618142361111111,179656.49983918996,343.50016081004287,0.19083342267224604,188141.37397609476,8141.373976094765,4.522985542274869,180257.1689732551,257.1689732550876,0.14287165180838202
38648,110000.0,109950.516,49.484375,0.04498579545454545,110000.00000000108,1.076841726899147e-09,9.7894702445377e-13,109999.99999999952,4.802132025361061e-10,4.3655745685100554e-13,108401.07252168786,1598.9274783121364,1.4535704348292149
45949,7920000.0,7412580.5,507419.5,6.406811868686868,7797556.931131851,122443.06886814907,1.5459983442948115,7751691.907458577,168308.0925414227,2.1251021785533166,7601527.486158509,318472.5138414912,4.021117599008727
20704,870000.0,823364.7,46635.3125,5.360380747126437,868899.911418442,1100.0885815579677,0.12644696339746755,865440.2114023062,4559.788597693783,0.5241136319188257,782359.5117330013,87640.48826699867,10.07361934103433
24711,1890000.0,2029274.8,139274.75,7.369034391534392,1839415.51913564,50584.48086436,2.6764275589608464,1812561.226361179,77438.77363882097,4.097289610519629,1907659.444941671,17659.4449416711,0.934362166225984
28690,1920000.0,1866802.8,53197.25,2.7706901041666665,1924150.555019527,4150.555019526975,0.2161747406003633,1924279.3540790281,4279.354079028126,0.22288302494938156,1886352.4195623053,33647.580437694676,1.7524781477965976
35226,480000.0,490525.8,10525.8125,2.1928776041666667,480275.2813711262,275.28137112618424,0.057350285651288385,480000.00000000006,5.820766091346741e-11,1.2126596023639044e-14,531921.525559396,51921.52555939602,10.816984491540838
12901,140000.0,138623.0,1377.0,0.9835714285714287,140000.0000000029,2.9103830456733704e-09,2.078845032623836e-12,140000.00000000017,1.7462298274040222e-10,1.2473070195743016e-13,148802.13803229728,8802.138032297284,6.2872414516409165
25769,1020000.0,1130677.9,110677.875,10.85077205882353,965905.1448516308,54094.85514836921,5.303417171408746,887537.2837682472,132462.71623175277,12.986540807034586,1009632.4236141193,10367.576385880704,1.0164290574392847
15786,2522500.0,2893888.0,371388.0,14.723012884043607,3107829.603678111,585329.603678111,23.2043450417487,2861631.267978951,339131.26797895087,13.444252447133831,2917452.376198844,394952.37619884405,15.657180424136532
13247,2625000.0,3109812.2,484812.25,18.469038095238094,2819447.43939554,194447.43939553993,7.407521500782474,2867752.356323807,242752.35632380703,9.247708812335507,2777215.3685047086,152215.36850470863,5.798680704941281
42942,180000.0,179619.8,380.203125,0.21122395833333332,180000.00000000035,3.4924596548080444e-10,1.940255363782247e-13,180000.00000000003,2.9103830456733704e-11,1.616879469818539e-14,186325.34633792844,6325.346337928437,3.5140812988491317
23146,6285000.0,5484083.5,800916.5,12.743301511535401,5616481.312643263,668518.6873567374,10.63673329127665,5552173.966620594,732826.0333794057,11.659920976601523,6196660.512181272,88339.4878187282,1.4055606653735593
2929,6600000.0,6578779.0,21221.0,0.321530303030303,6242383.213947858,357616.78605214227,5.418436152305186,6613812.377488963,13812.377488963306,0.20927844680247434,6340652.718925846,259347.2810741542,3.929504258699306
31013,450000.0,473855.03,23855.03125,5.3011180555555555,450924.4851896029,924.4851896028849,0.20544115324508555,450000.0000000023,2.3283064365386963e-09,5.174014303419325e-13,456270.96497050836,6270.9649705083575,1.3935477712240794
23391,1680000.0,1626467.8,53532.25,3.186443452380952,1676770.5329742213,3229.467025778722,0.1922301801058763,1721596.5678476512,41596.5678476512,2.4759861814078095,1664345.7239989203,15654.276001079706,0.9318021429214112
30746,1580000.0,1530518.0,49482.0,3.131772151898734,1565278.075327772,14721.924672228051,0.931767384318231,1559827.8299561474,20172.170043852646,1.2767196230286484,1572539.9258779618,7460.074122038204,0.472156590002418
17293,1100000.0,1161895.1,61895.125,5.626829545454545,1110576.0127530224,10576.012753022369,0.9614557048202154,1121415.9177040695,21415.91770406952,1.9469016094608655,1109266.3307309677,9266.33073096769,0.8423937028152445
50605,5525000.0,3447531.2,2077468.75,37.6012443438914,3725337.6202124553,1799662.3797875447,32.57307474728588,4245776.326871809,1279223.6731281914,23.15336964937903,3609293.831949947,1915706.168050053,34.6734148063358
33276,530000.0,513548.75,16451.25,3.1040094339622644,529902.4445699155,97.55543008446693,0.018406684921597534,529999.9999999994,5.820766091346741e-10,1.0982577530842907e-13,507780.18397223897,22219.81602776103,4.192418118445477
33408,60000.0,56828.3,3171.69921875,5.286165364583333,59709.364065097245,290.63593490275525,0.4843932248379254,53538.10594068085,6461.894059319151,10.769823432198585,60948.70090540093,948.7009054009322,1.5811681756682203
8433,4497500.0,3674865.2,822634.75,18.29093385214008,4455489.788562718,42010.21143728215,0.9340791870435164,4749954.934009731,252454.93400973082,5.613228104718862,4357961.283307731,139538.71669226885,3.1025840287330486
10243,2820000.0,2391106.8,428893.25,15.2089804964539,2815680.6187099377,4319.381290062331,0.15316954929299045,2797349.1291924906,22650.870807509404,0.8032223690606171,2663002.02873982,156997.97126018023,5.567303945396462
19108,1020000.0,1051983.6,31983.625,3.135649509803921,1020342.9230941324,342.9230941324495,0.03361991118945583,1020000.0000000023,2.3283064365386963e-09,2.2826533691555846e-13,1029667.2896960796,9667.289696079562,0.9477734996156433
7952,1060000.0,1070050.0,10050.0,0.9481132075471698,1060286.1242928402,286.12429284024984,0.026992857815117906,1060888.0479096686,888.0479096686468,0.0837781046857214,1082223.56506746,22223.565067460062,2.0965627422132136
33892,8210000.0,8036901.0,173099.0,2.108392204628502,7649542.749263282,560457.2507367181,6.826519497402169,9130363.03950735,920363.03950735,11.21026844710536,7402153.488589325,807846.511410675,9.839786984295676
16241,1330000.0,1370542.9,40542.875,3.0483364661654138,1332245.091440725,2245.0914407249074,0.16880386772367725,1327986.4500460958,2013.5499539042357,0.1513947333762583,1299976.5440643942,30023.4559356058,2.257402701925248
32636,1220000.0,1252077.6,32077.625,2.629313524590164,1240652.4052902008,20652.40529020084,1.6928201057541674,1140276.89895199,79723.10104800994,6.534680413771306,1281138.4772106858,61138.47721068584,5.0113505910398235
11798,690000.0,697335.1,7335.125,1.0630615942028985,690198.2056122049,198.2056122048525,0.028725451044181526,687127.9449507424,2872.055049257586,0.41623986221124437,701835.6176250691,11835.617625069106,1.7153069021839285
25493,1470000.0,1562973.2,92973.25,6.324710884353742,1446644.517816219,23355.482183780987,1.588808311821836,1436710.3141068555,33289.68589314446,2.264604482526834,1440033.2160067463,29966.783993253717,2.038556734234947
30803,1220000.0,1257829.5,37829.5,3.1007786885245903,1240033.4423429861,20033.44234298612,1.6420854379496819,1270196.2528420743,50196.25284207426,4.114446954268382,1237326.2197738441,17326.219773844117,1.4201819486757474
31415,830000.0,870370.8,40370.8125,4.8639533132530115,830544.3428113232,544.3428113232367,0.06558347124376346,834972.9084918004,4972.908491800423,0.5991456014217377,822986.4438590432,7013.556140956818,0.845006763970701
32966,2800000.0,2730354.8,69645.25,2.487330357142857,2784456.2985152607,15543.701484739315,0.555132195883547,2823208.3849561806,23208.384956180584,0.8288708912921636,2927610.137459569,127610.13745956914,4.557504909270326
29495,9550000.0,7343254.0,2206746.0,23.107287958115183,5850520.193584729,3699479.806415271,38.73800844413896,6304331.453736297,3245668.546263703,33.98605807605971,7826550.818626912,1723449.1813730877,18.046588286629188
21023,2935000.0,1851192.6,1083807.375,36.92699744463373,1800079.412822854,1134920.587177146,38.66850382204927,2818330.4213995575,116669.5786004425,3.975113410577257,1881384.8190218988,1053615.1809781012,35.89830258869169
18018,6540000.0,6085223.0,454777.0,6.953776758409785,6303535.612652052,236464.3873479478,3.6156634151062357,5785089.415338612,754910.5846613878,11.542975300632841,6756502.183251366,216502.18325136602,3.31043093656523
16825,340000.0,325713.06,14286.9375,4.202040441176471,340405.7701586083,405.7701586083276,0.11934416429656694,340000.0000000005,5.238689482212067e-10,1.5407910241800198e-13,323180.6981538647,16819.30184613529,4.9468534841574385
12712,470000.0,413778.03,56221.96875,11.962121010638297,467639.04284274974,2360.957157250261,0.502331310053247,478686.5013919554,8686.501391955419,1.8481917855224295,414600.1909277411,55399.80907225888,11.78719341962955
31458,2250000.0,2307085.2,57085.25,2.537122222222222,2275370.9847667036,25370.984766703565,1.1275993229646029,2154542.80344191,95457.19655808993,4.242542069248441,2171834.768108409,78165.2318915911,3.474010306292938
30183,1900000.0,1888707.1,11292.875,0.5943618421052631,1903387.5010725532,3387.5010725532193,0.17828953013437995,1899964.7880425183,35.21195748168975,0.001853260920088934,1933678.8081520805,33678.80815208051,1.7725688501095005
17371,3390000.0,2864412.5,525587.5,15.50405604719764,3008872.142206065,381127.8577939351,11.242709669437614,2969120.604510461,420879.395489539,12.415321400871356,3473216.475794925,83216.47579492489,2.4547632977853953
39294,20000.0,16793.705,3206.294921875,16.031474609375,14052.281328809553,5947.718671190447,29.738593355952236,15874.068782640872,4125.931217359128,20.629656086795638,19038.32572165745,961.6742783425507,4.808371391712753
22993,500000.0,455390.84,44609.15625,8.921831249999999,499125.2157946754,874.7842053245986,0.1749568410649197,500000.00000000064,6.402842700481415e-10,1.280568540096283e-13,506441.6585968047,6441.658596804715,1.288331719360943
35134,2810000.0,2538985.0,271015.0,9.644661921708185,2867592.8585654804,57592.85856548045,2.0495679204797312,2752135.092876567,57864.90712343296,2.0592493638232368,2654871.1635806877,155128.83641931228,5.520599160829619
43003,760000.0,718732.4,41267.625,5.429950657894737,758376.5450872194,1623.4549127805512,0.21361248852375675,800838.5848387993,40838.58483879932,5.373498005105174,743392.6259622091,16607.374037790927,2.1851807944461745
34426,6360000.0,6150381.0,209619.0,3.2958962264150946,6338528.981281076,21471.018718924373,0.3375946339453518,6352251.300875587,7748.699124412611,0.12183489189328005,5660346.436164657,699653.5638353433,11.000842198668922
46113,2260000.0,2400096.8,140096.75,6.198971238938053,2270503.5758326645,10503.575832664501,0.46475999259577444,2231475.4302054383,28524.569794561714,1.2621491059540582,2419668.2727248194,159668.27272481937,7.064967819682273
8184,2550000.0,2225362.5,324637.5,12.730882352941176,2380079.257307833,169920.74269216694,6.663558536947724,2195603.412091364,354396.58790863585,13.8979054081818,2381972.1073153135,168027.89268468646,6.589329124889664
30190,2350000.0,2134409.2,215590.75,9.174074468085108,2270643.1526938435,79356.84730615653,3.3768871194109167,2377822.187052561,27822.18705256097,1.1839228533004669,2373723.2790341983,23723.27903419826,1.0095012354977984
18088,610000.0,534049.56,75950.4375,12.450891393442623,612788.3281800528,2788.3281800528057,0.4571029803365255,638299.5249253162,28299.52492531622,4.63926638119938,603096.3784538412,6903.6215461588,1.1317412370752131
37412,4730000.0,4878993.5,148993.5,3.149968287526427,4731564.066709485,1564.066709484905,0.03306694946056882,5012917.58072666,282917.58072665986,5.981344201409299,4788198.536265095,58198.536265094765,1.2304130288603543
395,1320000.0,1054543.0,265457.0,20.110378787878787,1075585.6682964896,244414.33170351037,18.516237250265938,1313473.668928188,6526.331071811961,0.49441902059181525,1271639.9250358238,48360.074964176165,3.6636420427406184
38342,4150000.0,4628934.5,478934.5,11.540590361445783,4541741.092244392,391741.09224439226,9.439544391431138,4641207.367005499,491207.3670054991,11.83632209651805,5298911.407571343,1148911.4075713428,27.684612230634762
30174,2205000.0,1811195.5,393804.5,17.859614512471655,2509165.024458544,304165.02445854386,13.79433217499065,1950346.6351677002,254653.36483229976,11.548905434571417,2208281.485129077,3281.4851290769875,0.14882018725972732
32258,1330000.0,1280101.1,49898.875,3.751795112781955,1329162.6015462445,837.398453755537,0.06296228975605542,1335556.1554902582,5556.155490258243,0.417756051899116,1379921.2003004928,49921.20030049281,3.753473706803971
22530,130000.0,142097.53,12097.53125,9.305793269230769,123429.7439441653,6570.256055834703,5.054043119872849,148854.51522969862,18854.51522969862,14.503473253614324,148015.14407194164,18015.144071941642,13.857803132262802
24641,190000.0,192480.47,2480.46875,1.3055098684210527,191074.14430787848,1074.1443078784796,0.5653391094097261,189999.9999999996,4.0745362639427185e-10,2.1444927704961676e-13,184395.0460584026,5604.9539415973995,2.949975758735474
44144,9280000.0,8943411.0,336589.0,3.6270366379310346,9210447.709263448,69552.29073655233,0.749485891557676,9305364.927213311,25364.927213311195,0.2733289570399913,8596923.811412297,683076.1885877028,7.360734790815764
49023,810000.0,935212.75,125212.75,15.458364197530864,810193.5992711699,193.59927116986364,0.023901144588872054,817990.1719133348,7990.171913334751,0.9864409769549075,847142.1274210674,37142.127421067446,4.585447829761414
8703,2270000.0,2500699.5,230699.5,10.162973568281938,2269301.653598026,698.3464019740932,0.030764158677272828,2249870.9786862433,20129.021313756704,0.8867410270377402,2347222.165119709,77222.16511970898,3.4018574942603075
21054,1420000.0,1505506.9,85506.875,6.021610915492958,1473066.8829557975,53066.88295579748,3.737104433506865,1846066.5988638105,426066.59886381053,30.004690060831727,1379427.6516769668,40572.34832303319,2.857207628382619
20000,1640000.0,1632779.1,7220.875,0.44029725609756093,1656290.1371568914,16290.137156891404,0.9933010461519148,1548473.5428931157,91526.45710688434,5.580881530907581,1646347.356904415,6347.356904414948,0.38703395758627734
1033,380000.0,391797.47,11797.46875,3.1045970394736844,380017.43858907523,17.438589075230993,0.004589102388218682,380000.0000000006,5.820766091346741e-10,1.5317805503544054e-13,376516.6368762221,3483.3631237779045,0.9166745062573433
36188,130000.0,124343.13,5656.8671875,4.351436298076923,129970.98329397786,29.0167060221429,0.022320543093956077,124446.36228987045,5553.637710129551,4.2720290077919625,139311.33233758196,9311.33233758196,7.162563336601507
25210,360000.0,335141.47,24858.53125,6.905147569444445,359924.10537395475,75.89462604525033,0.021081840568125093,360000.0000000001,1.1641532182693481e-10,3.233758939637078e-14,353386.52404582937,6613.47595417063,1.837076653936286
28822,6250000.0,5919560.0,330440.0,5.28704,6247116.093175317,2883.906824682839,0.04614250919492543,6241247.120866626,8752.87913337443,0.1400460661339909,6011359.58410557,238640.41589443013,3.818246654310882
12564,300000.0,283085.25,16914.75,5.63825,300096.89981775725,96.89981775725028,0.03229993925241676,301094.98762711836,1094.9876271183603,0.3649958757061201,299065.3711952776,934.6288047223934,0.31154293490746443
23575,1932000.0,1711053.0,220947.0,11.436180124223602,1610824.3493731404,321175.6506268596,16.62399847965112,1245638.5885713887,686361.4114286113,35.5259529724954,1613209.0370365218,318790.9629634782,16.500567441173818
32260,1160000.0,1221199.1,61199.125,5.275786637931034,1251424.5957503074,91424.59575030743,7.88143066812995,1317679.8733291295,157679.87332912954,13.593092528373235,1230866.3701393555,70866.37013935554,6.109169839599615
3632,2680000.0,2462216.0,217784.0,8.126268656716418,2776744.4161074683,96744.4161074683,3.6098662726667277,2752135.092876567,72135.09287656704,2.691607943155487,2608833.2309605754,71166.7690394246,2.655476456694948
39575,170000.0,185159.94,15159.9375,8.917610294117647,169645.16201497748,354.8379850225174,0.20872822648383377,169999.99999999983,1.7462298274040222e-10,1.027194016120013e-13,178644.18610846787,8644.186108467868,5.084815357922276
10539,1230000.0,1207523.1,22476.875,1.8273882113821138,1503628.0995236004,273628.0995236004,22.246186953138245,1155299.6357872062,74700.36421279376,6.073200342503558,1247389.8280605206,17389.82806052058,1.413807159391917
4537,760000.0,788669.6,28669.625,3.7723190789473686,762270.4071427863,2270.407142786309,0.298737781945567,873848.1405630136,113848.14056301361,14.98001849513337,780762.6223295568,20762.62232955685,2.7319239907311643
4138,90000.0,90442.91,442.90625,0.49211805555555554,90047.42474936311,47.424749363111914,0.05269416595901324,90000.00000000065,6.548361852765083e-10,7.275957614183426e-13,87273.37566454594,2726.624335454064,3.02958259494896
32920,1160000.0,1067375.6,92624.375,7.984859913793104,1151653.5444098655,8346.455590134487,0.7195220336322833,1148647.489907605,11352.510092394892,0.9786646631374907,1054673.8507399454,105326.14926005458,9.07984045345298
23450,6210000.0,6471925.5,261925.5,4.217801932367149,6127115.374021722,82884.625978278,1.3346960705036715,6215639.887124245,5639.887124245055,0.09081943839364018,6312503.318241519,102503.31824151892,1.6506170409262304
30215,1120000.0,1003812.56,116187.4375,10.373878348214285,1076783.5761137553,43216.42388624465,3.8586092755575585,1306761.4776203376,186761.47762033762,16.675131930387288,1002905.7172470411,117094.28275295894,10.454846674371334
28343,590000.0,588893.4,1106.625,0.1875635593220339,589999.9999999972,2.7939677238464355e-09,4.735538514993959e-13,590000.0000000045,4.540197551250458e-09,7.695250086865184e-13,582431.3221760433,7568.677823956707,1.2828267498231707
27981,90000.0,95415.63,5415.6328125,6.017369791666667,89882.14704529238,117.85295470761776,0.1309477274529086,90000.00000000033,3.346940502524376e-10,3.71882278058264e-13,79848.94175540436,10151.058244595639,11.278953605106265
24656,2130000.0,2275781.5,145781.5,6.844201877934272,2166767.5032041837,36767.50320418365,1.7261738593513452,2093951.4097570083,36048.59024299169,1.6924220771357599,2166599.943563242,36599.94356324198,1.7183072095418768
292,2020000.0,2179556.0,159556.0,7.898811881188118,2013910.0157377317,6089.984262268292,0.30148436941922235,1998511.4664324026,21488.53356759739,1.0637887904751184,2099303.1948894346,79303.19488943461,3.925900737100724
31700,7570000.0,7540248.5,29751.5,0.3930184940554821,7231080.929340451,338919.070659549,4.477134354815707,8149200.576826972,579200.576826972,7.65126257367202,7223517.887163104,346482.11283689644,4.577042441702727
16058,3640000.0,3663716.5,23716.5,0.6515521978021979,3568386.869405691,71613.13059430895,1.9673936976458504,3598941.940349173,41058.0596508272,1.1279686717260218,3825487.7578218514,185487.7578218514,5.0958175225783355
35766,8960000.0,8086690.5,873309.5,9.7467578125,7213968.5073702745,1746031.4926297255,19.486958623099614,8050954.666541604,909045.3334583957,10.145595239491023,7459842.569699012,1500157.4303009883,16.742828463180672
23271,210000.0,221412.84,11412.84375,5.4346875,209999.99999999438,5.617039278149605e-09,2.674780608642669e-12,209999.99999999962,3.7834979593753815e-10,1.801665694940658e-13,228328.36063319587,18328.360633195873,8.72779077771232
31776,1340000.0,1345647.6,5647.625,0.42146455223880597,1377057.0181398229,37057.018139822874,2.7654491149121547,1489175.549371293,149175.54937129305,11.132503684424854,1356425.776759526,16425.776759525994,1.225804235785522
12424,4610000.0,4576969.5,33030.5,0.7164967462039046,4593401.95282147,16598.047178530134,0.3600444073433869,4593328.493055519,16671.506944481283,0.36163789467421437,4813092.099881327,203092.09988132678,4.4054685440634875
26623,140000.0,142804.78,2804.78125,2.0034151785714287,140000.0000000029,2.9103830456733704e-09,2.078845032623836e-12,140000.00000000017,1.7462298274040222e-10,1.2473070195743016e-13,143626.7383834037,3626.738383403688,2.5905274167169203
26463,1670000.0,1681312.5,11312.5,0.6773952095808383,1510644.7300489,159355.2699511,9.542231733598802,1676605.158619941,6605.158619940979,0.39551848023598685,1495030.7478788258,174969.25212117424,10.477200725818816
2229,940000.0,1007099.56,67099.5625,7.138251329787234,926406.3628421855,13593.63715781446,1.4461316125334533,956483.972598481,16483.972598480992,1.7536141062213821,1004159.0957538369,64159.09575383691,6.825435718493289
28266,2080000.0,1965968.5,114031.5,5.482283653846154,2079872.2838825616,127.71611743839458,0.006140197953768971,2082852.2504846947,2852.2504846947268,0.13712742714878493,2080151.030521543,151.03052154299803,0.007261082766490289
16837,9870000.0,7689018.0,2180982.0,22.0970820668693,8700675.699942997,1169324.3000570033,11.847257346068929,9130363.03950735,739636.96049265,7.493788860107903,8182930.2033444755,1687069.7966555245,17.092905741190727
12545,1590000.0,1596640.5,6640.5,0.4176415094339622,1584518.7213062681,5481.278693731874,0.3447345090397405,1574493.584423065,15506.415576935047,0.9752462627003176,1494883.3621633637,95116.63783663628,5.98217848029159
9264,7290000.0,7336716.5,46716.5,0.6408299039780521,6700240.576801231,589759.4231987689,8.089978370353483,5787843.37224934,1502156.6277506603,20.605715058308096,6923865.4395172475,366134.5604827525,5.022421954495919
